0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 7, 6
0, 8, 9
1, 0, 4
1, 1, 8
1, 2, 4
1, 4, 6
1, 6, 1
1, 8, 1
2, 4, 4
2, 5, 4
2, 8, 9
3, 0, 4
3, 1, 2
3, 2, 3
3, 3, 7
3, 4, 5
3, 6, 5
4, 2, 4
4, 3, 8
4, 5, 3
4, 6, 7
5, 2, 1
5, 4, 2
5, 5, 9
5, 6, 6
5, 7, 6
5, 8, 3
6, 0, 3
6, 3, 6
6, 4, 8
7, 0, 1
7, 2, 0
7, 4, 4
7, 6, 8
7, 7, 2
7, 8, 6
8, 0, 6
8, 1, 8
8, 2, 7
8, 4, 9
8, 6, 1
8, 8, 4
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 7, 6
0, 8, 9
1, 0, 4
1, 1, 8
1, 2, 4
1, 4, 6
1, 6, 1
1, 8, 1
2, 4, 4
2, 5, 4
2, 8, 9
3, 0, 4
3, 1, 2
3, 2, 3
3, 3, 7
3, 4, 5
3, 6, 5
4, 2, 4
4, 3, 8
4, 5, 3
4, 6, 7
5, 2, 1
5, 4, 2
5, 5, 9
5, 6, 6
5, 7, 6
5, 8, 3
6, 0, 3
6, 3, 6
6, 4, 8
7, 0, 1
7, 2, 0
7, 4, 4
7, 6, 8
7, 7, 2
7, 8, 6
8, 0, 6
8, 1, 8
8, 2, 7
8, 4, 9
8, 6, 1
8, 8, 4
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 7, 6
0, 8, 9
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 7, 0
0, 8, 9
1, 0, 3
1, 1, 8
0, 0, 3
0, 2, 4
0, 4, 6
0, 6, 5
0, 7, 6
0, 8, 9
1, 0, 4
1, 1, 8
1, 2, 4
1, 4, 6
1, 6, 1
1, 8, 1
2, 4, 4
2, 5, 4
2, 8, 9
3, 0, 4
3, 1, 2
3, 2, 3
3, 3, 7
3, 4, 5
3, 6, 5
4, 2, 4
4, 3, 8
4, 5, 3
4, 6, 7
5, 2, 1
5, 4, 2
5, 5, 9
5, 6, 6
5, 7, 6
5, 8, 3
6, 0, 3
6, 3, 6
6, 4, 8
7, 0, 1
7, 2, 0
7, 4, 4
7, 6, 8
7, 7, 2
7, 8, 6
8, 0, 6
8, 1, 8
8, 2, 7
8, 4, 9
8, 6, 1
8, 8, 4
